Datetime,ema10,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,tenkan_sen,kijun_sen,senkou_a,senkou_b,adx,stoch_k,stoch_d,williams_r,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
2025-10-01 18:00:00+00:00,1.1738429486400932,1.1738934587404988,1.1742978739159655,48.61763845994967,-0.00021043992278335644,-0.00022739323157713477,0.0016450813002448076,0.0009391421837277036,0.0010564681837570422,0.0008837755279922533,1.1781338453292847,1.1719207763671875,1.1744033694267273,1.175027310848236,1.1747153401374817,1.1748899817466736,12.501473863164337,0.10064629308864831,0.08368720547980874,-69.00170763061456,1.1727453470230103,1.1726078987121582,1.1726078987121582,43.207647403755374,42.506154142199314,42.506154142199314,0,0,0.47175757985769945
2025-10-01 19:00:00+00:00,1.17376851111491,1.1738754227997572,1.1742892736008972,46.81591362279517,-0.00023491368070205354,-0.0002014935915966655,0.0015767663549226686,-0.00035198752099641073,0.0007041087991437323,0.0008853131584560045,1.1781338453292847,1.1719207763671875,1.1744033694267273,1.175027310848236,1.1747153401374817,1.1748899817466736,11.667040224485273,0.16329362299585412,0.09191624285549542,-75.6518735969608,1.17384672164917,1.1727453470230103,1.1726078987121582,48.61763845994967,43.207647403755374,42.506154142199314,0,0,0.48513313314110057
2025-10-01 20:00:00+00:00,1.1737076076852149,1.1738580941508094,1.1742807588611033,46.81591362279517,-0.00025141119837979176,-0.00017439288741952295,0.0014936444858777247,0.0,0.0005868240964022053,0.0008803282779252673,1.1781338453292847,1.1719207763671875,1.1744033694267273,1.175027310848236,1.1747153401374817,1.1748899817466736,10.969098926662571,0.2595445583821583,0.1744948248222201,-75.6518735969608,1.173433542251587,1.17384672164917,1.1727453470230103,46.81591362279517,48.61763845994967,43.207647403755374,1,0,0.4556497082146389
2025-10-01 21:00:00+00:00,1.1736827898827626,1.1738468398614337,1.1742736976761343,47.56624342492648,-0.00025049747189509475,-0.00013878332874786076,0.0015048961561413066,0.00011723503307869976,-0.0002347937531862465,0.0008803271786520851,1.1781338453292847,1.1719207763671875,1.1741265058517456,1.175027310848236,1.1745769083499908,1.1748899817466736,10.881183901768209,0.29562279023765387,0.23948699053855527,-66.76190247533073,1.173433542251587,1.173433542251587,1.17384672164917,46.81591362279517,46.81591362279517,48.61763845994967,1,0,0.46173567465325305
2025-10-01 22:00:00+00:00,1.173687540033251,1.173841431071199,1.1742680779550827,48.35230781460965,-0.00023593385094078378,-9.937576623483984e-05,0.001436776698908557,0.00011742444711981825,0.00023467324645753962,0.0008803797655465132,1.1781338453292847,1.1719207763671875,1.1741265058517456,1.175027310848236,1.1745769083499908,1.1748899817466736,10.580396999295344,0.3772384658104497,0.31080193814342044,-63.986458908549615,1.1735711097717285,1.173433542251587,1.173433542251587,47.56624342492648,46.81591362279517,46.81591362279517,0,0,0.438170803218644
2025-10-01 23:00:00+00:00,1.1736663708947923,1.1738308302359257,1.1742611429482832,47.58407393869791,-0.0002328279680856582,-7.701590670377138e-05,0.0013636796358552394,-0.00011741066023795987,0.00011723503307869976,0.0008803273385286101,1.1781338453292847,1.1719207763671875,1.1735044717788696,1.175027310848236,1.1742658913135529,1.1748899817466736,10.301094875570541,0.39614508836135615,0.35633544813648643,-66.76190247533073,1.1737089157104492,1.1735711097717285,1.173433542251587,48.35230781460965,47.56624342492648,46.81591362279517,0,0,0.4234746411175767
2025-10-02 00:00:00+00:00,1.1735990044634037,1.1738098508353856,1.174251538098272,46.01156181021733,-0.00024969887785930567,-7.510945318193508e-05,0.0013252655160089946,-0.00023454415951518204,-0.00023454415951518204,0.0008810541028875766,1.1781338453292847,1.1719207763671875,1.17322838306427,1.175027310848236,1.174127846956253,1.1748899817466736,10.540982069565747,0.357206327130583,0.3768632937674628,-72.30558690067465,1.1735711097717285,1.1737089157104492,1.1735711097717285,47.58407393869791,48.35230781460965,47.56624342492648,1,0,0.4359798767170443
2025-10-02 01:00:00+00:00,1.1737192325018069,1.1738275138879048,1.174251624870176,51.99717258538115,-0.00018313881064369042,-6.839508773055851e-06,0.0013388116685520183,0.0008219607594510681,0.0004697442072667535,0.0008965698292249605,1.1781338453292847,1.1719207763671875,1.1733657717704773,1.175027310848236,1.1741965413093567,1.1748899817466736,10.27093722519496,0.4466464376913329,0.39999928439442384,-52.88228373868574,1.1732958555221558,1.1735711097717285,1.1737089157104492,46.01156181021733,47.58407393869791,48.35230781460965,0,0,0.43914173294058
2025-10-02 02:00:00+00:00,1.1737925235972257,1.173839075442364,1.1742503383891454,51.124193776525395,-0.00013990613377012906,2.9114534480404413e-05,0.001272729137565532,-0.00011745705178334287,0.00046969778847905097,0.0008965698292249605,1.1781338453292847,1.1719207763671875,1.1733657717704773,1.175027310848236,1.1741965413093567,1.1748899817466736,9.778774045460107,0.5334496760529093,0.44576748029160823,-50.09457925741771,1.1742602586746216,1.1732958555221558,1.1735711097717285,51.99717258538115,46.01156181021733,47.58407393869791,0,0,0.4251159031749431
2025-10-02 03:00:00+00:00,1.1738023777884883,1.1738393752936112,1.1742463223021806,49.341505045208194,-0.00012642613916336032,3.4075623269738556e-05,0.0012211930388024807,-0.0002347386380204819,0.00046950317298199984,0.0008978536896411527,1.176885962486267,1.1719207763671875,1.1733657717704773,1.175027310848236,1.1741965413093567,1.1748899817466736,9.762114531171152,0.6869992954481138,0.5556984697307851,-56.34221477598227,1.1741223335266113,1.1742602586746216,1.1732958555221558,51.124193776525395,51.99717258538115,46.01156181021733,0,0,0.4381377259833903
2025-10-02 04:00:00+00:00,1.17378538468339,1.1738342592315265,1.1742409749729097,48.43214177334731,-0.0001254172024418576,2.8067647992993005e-05,0.0011733210600525686,-0.00011739687659317877,-0.0004695236512514134,0.000814525674509155,1.176885962486267,1.1719207763671875,1.1733657717704773,1.175027310848236,1.1741965413093567,1.1748899817466736,9.85557591484617,0.6608850720666274,0.6271113478558833,-43.54535190063982,1.17384672164917,1.1741223335266113,1.1742602586746216,49.341505045208194,51.124193776525395,51.99717258538115,1,0,0.4391294597024507
2025-10-02 05:00:00+00:00,1.1738215924842084,1.1738401521082467,1.174238423257636,50.40099202908194,-0.00010121133641183278,4.181881121841427e-05,0.001138703274744161,0.00023482132047591975,-0.00011736931901018544,0.0008128447549497162,1.176885962486267,1.1719207763671875,1.1733657717704773,1.175027310848236,1.1741965413093567,1.1748899817466736,10.055733615727574,0.7254639933075717,0.6911161202741042,-21.086698878658037,1.1737089157104492,1.17384672164917,1.1741223335266113,48.43214177334731,49.341505045208194,51.124193776525395,1,0,0.40929432804271926
2025-10-02 06:00:00+00:00,1.173976581872289,1.1738728533635567,1.174242757694064,55.02704068327974,-2.6089851040911327e-05,9.355223727146859e-05,0.0011164610743683227,0.0005873216508043289,0.0007047874771248797,0.0007735072087550644,1.176885962486267,1.1719207763671875,1.1737096905708313,1.175027310848236,1.1743685007095337,1.175027310848236,9.535046256972992,0.8187334900102057,0.7350275184614681,-0.0,1.1739845275878906,1.1737089157104492,1.17384672164917,50.40099202908194,48.43214177334731,49.341505045208194,1,0,0.41991684842779897
2025-10-02 07:00:00+00:00,1.1742289079163164,1.173931344412611,1.174253918066406,59.13648320181729,8.813327079182365e-05,0.00016622028728336286,0.0011353850867216176,0.0005876872866321659,0.0014104514175814487,0.0007210329508895989,1.176885962486267,1.1719207763671875,1.1744003891944885,1.175027310848236,1.1747138500213623,1.175027310848236,9.825494468875345,0.9439406646801656,0.8293793826659809,-17.9035794805275,1.1746740341186523,1.1739845275878906,1.1737089157104492,55.02704068327974,50.40099202908194,48.43214177334731,1,0,0.41039251056444226
2025-10-02 08:00:00+00:00,1.1745107401176222,1.1740038009071556,1.174269092861999,61.41677619255505,0.0002096942476423891,0.00023022501130714264,0.0011332452763846731,0.00035275010697621845,0.0015285188121643145,0.0007246140801952601,1.1763322353363037,1.1719207763671875,1.1744003891944885,1.175027310848236,1.1747138500213623,1.175027310848236,10.095196379927529,1.0,0.9208913848967902,-7.162049476512554,1.175364375114441,1.1746740341186523,1.1739845275878906,59.13648320181729,55.02704068327974,50.40099202908194,0,0,0.403012565499327
2025-10-02 09:00:00+00:00,1.1747413301005087,1.1740734159705417,1.174284116664601,61.41677619255505,0.0003025446511846219,0.0002584603318795004,0.0011016773759361237,0.0,0.0009406447003617036,0.0006583237123877759,1.1763322353363037,1.1719207763671875,1.1744695901870728,1.1744033694267273,1.1744364798069,1.175027310848236,10.457768301733816,1.0,0.9813135548933883,-10.37567084078712,1.1757789850234985,1.175364375114441,1.1746740341186523,61.41677619255505,59.13648320181729,55.02704068327974,0,0,0.39219891521325156
2025-10-02 10:00:00+00:00,1.1749048523090742,1.1741348781774859,1.1742976150286113,60.11910344015282,0.00036081178692448646,0.00025338197409549194,0.001072330265722599,-0.00011760949773753637,0.00023509912247576814,0.0006388190439717921,1.1761938333511353,1.1719207763671875,1.1747448444366455,1.1744033694267273,1.1745741069316864,1.175027310848236,10.33915866414643,0.9719213525110044,0.9906404508370014,-13.83422778771616,1.1757789850234985,1.1757789850234985,1.175364375114441,61.41677619255505,61.41677619255505,59.13648320181729,0,0,0.39147090848042754
2025-10-02 11:00:00+00:00,1.1750135225585208,1.1741885119227229,1.1743096043186851,58.7826992635383,0.0003913292664579071,0.00022711956290313005,0.0010549567188013907,-0.00011752193193481641,-0.00023511760797689796,0.0006268296457842597,1.1761938333511353,1.1719207763671875,1.1747448444366455,1.1744033694267273,1.1745741069316864,1.175027310848236,10.478249666416335,0.9149259987811499,0.962282450430718,-20.046321902654867,1.1756407022476196,1.1757789850234985,1.1757789850234985,60.11910344015282,61.41677619255505,61.41677619255505,0,0,0.41554641843508816
2025-10-02 12:00:00+00:00,1.1748514881890826,1.174185916691503,1.1743077409277192,47.43813692542274,0.0003006775441849463,0.00010917427250413538,0.0011374102219759079,-0.0011741405135267113,-0.0014089820603947478,0.00061875686755199,1.1761938333511353,1.172195553779602,1.1747448444366455,1.1744033694267273,1.1745741069316864,1.175027310848236,9.984665126937385,0.6124604629740228,0.8331026047553922,-60.06982853982301,1.1755025386810303,1.1756407022476196,1.1757789850234985,58.7826992635383,60.11910344015282,61.41677619255505,0,0,0.4368508229316087
2025-10-02 13:00:00+00:00,1.1744435628296417,1.1741240336334895,1.174290827074828,38.62883566211098,0.00010541797550533971,-6.886823694037699e-05,0.001252827902653689,-0.001289844142479013,-0.0025797027354218516,0.0006587853024464912,1.1761938333511353,1.1719207763671875,1.1740573048591614,1.1744033694267273,1.1742303371429443,1.175027310848236,11.051275260037162,0.3072057771296858,0.6115307462949526,-83.91965406611801,1.1741223335266113,1.1755025386810303,1.1756407022476196,47.43813692542274,58.7826992635383,60.11910344015282,0,0,0.43401099414450584
2025-10-02 14:00:00+00:00,1.173934936526809,1.1740268604778257,1.1742645115632782,34.27562834064396,-0.00012548774710330335,-0.00023981916763921604,0.001281033823904918,-0.0008202064382748508,-0.00328065690210666,0.0006636912840419728,1.1761938333511353,1.1709601879119873,1.1735770106315613,1.1736462116241455,1.1736116111278534,1.174547016620636,12.577412243985057,0.03086779752620712,0.3168446792099718,-86.89383413434162,1.1726078987121582,1.1741223335266113,1.1755025386810303,38.62883566211098,47.43813692542274,58.7826992635383,0,0,0.4445059494975076
2025-10-02 15:00:00+00:00,1.1732197024633075,1.1738689894464422,1.1742220900470022,28.38397307207768,-0.00043618932645128616,-0.0004404165975897591,0.0013949375287569592,-0.0014039810835450028,-0.003510012740053803,0.0005989995346338705,1.1761938333511353,1.168770432472229,1.1724821329116821,1.1725513339042664,1.1725167334079742,1.1734521389007568,14.945196066104348,0.0,0.11269119155196415,-83.42112024665981,1.1716461181640625,1.1726078987121582,1.1741223335266113,34.27562834064396,38.62883566211098,47.43813692542274,1,1,0.5436859101879948
2025-10-02 16:00:00+00:00,1.172958565154638,1.173787203478567,1.1741978249447,40.348156953879716,-0.000532468045963741,-0.0004293562536817711,0.0014226061401367285,0.0015233302029886708,-0.0007030921823387715,0.000683922023333168,1.1761938333511353,1.168770432472229,1.1724821329116821,1.1724821329116821,1.1724821329116821,1.1734521389007568,16.8742511759377,0.12073033219096678,0.050532709905724484,-59.41193473792395,1.1700011491775513,1.1716461181640625,1.1726078987121582,28.38397307207768,34.27562834064396,38.62883566211098,0,1,0.5057045914191023
2025-10-02 17:00:00+00:00,1.1727449073566354,1.1737086248035495,1.1741738012862017,40.348156953879716,-0.000601832079246023,-0.0003989762295712425,0.001370054553440648,0.0,0.00011721039265477629,0.0006832500675818398,1.1761938333511353,1.168770432472229,1.1724821329116821,1.1724821329116821,1.1724821329116821,1.1734521389007568,18.129323837738784,0.2414606643819328,0.12073033219096639,-59.41193473792395,1.171783447265625,1.1700011491775513,1.1716461181640625,40.348156953879716,28.38397307207768,34.27562834064396,1,1,0.5006371717698951
2025-10-02 18:00:00+00:00,1.1726949844176138,1.1736600642697639,1.174156851335016,44.492865907957516,-0.0005945244749629985,-0.0003133349002305744,0.0013212566515085733,0.000586186746360351,0.0021104099053244063,0.0006649473586791391,1.1761938333511353,1.168770432472229,1.1724821329116821,1.1724821329116821,1.1724821329116821,1.1734521389007568,19.15999983413462,0.4040151689363643,0.2554020551697545,-50.15897995889003,1.171783447265625,1.171783447265625,1.1700011491775513,40.348156953879716,40.348156953879716,28.38397307207768,0,0,0.46812154337540157
2025-10-02 19:00:00+00:00,1.172604178847066,1.1736026324858362,1.1741373359364546,43.19976066452924,-0.0006039435019429273,-0.00025820314176840255,0.0012858046252359184,-0.00023435766782697875,0.0003516917011745502,0.0006630452481801742,1.1761938333511353,1.168770432472229,1.1724821329116821,1.1724821329116821,1.1724821329116821,1.1734521389007568,19.705755552515182,0.43279064302343206,0.3594221587805763,-53.860483042137716,1.1724703311920166,1.171783447265625,1.171783447265625,44.492865907957516,40.348156953879716,40.348156953879716,0,0,0.48622182226916294
2025-10-02 20:00:00+00:00,1.1724799238507244,1.1735366773439284,1.1741152806173574,41.888693354566726,-0.0006263601001177399,-0.00022449579195457208,0.0012626685632465852,-0.00023441260421830368,0.0001171966559887494,0.0006640981477317378,1.1761938333511353,1.168770432472229,1.1724821329116821,1.1724821329116821,1.1724821329116821,1.1734521389007568,20.370393006557986,0.44833616399207205,0.4283806586506227,-57.5619861253854,1.172195553779602,1.1724703311920166,1.171783447265625,43.19976066452924,44.492865907957516,40.348156953879716,1,0,0.45285645779753786
2025-10-02 21:00:00+00:00,1.1724532108034025,1.173489474392812,1.1740975465026617,44.604845949295616,-0.0006039008518161637,-0.0001616292349223967,0.001260829065041751,0.00035175221020011804,-0.00011712799710916766,0.00066843135686921,1.1761938333511353,1.168770432472229,1.1717222332954407,1.1724821329116821,1.1721021831035614,1.1734521389007568,20.839759850099373,0.44946615227402004,0.4435309864298412,-52.00892857142857,1.1719207763671875,1.172195553779602,1.1724703311920166,41.888693354566726,43.19976066452924,44.492865907957516,0,0,0.45167291151178224
2025-10-02 22:00:00+00:00,1.1724063640718023,1.1734387324079802,1.1740786212019347,43.868577687158684,-0.0005903870512851128,-0.00011849234751307657,0.0011904053190890617,-0.0001172434032028491,0.0,0.0006676868893479419,1.1761938333511353,1.168770432472229,1.1708267331123352,1.1724821329116821,1.1716544330120087,1.1734521389007568,21.27560049053066,0.45621517102153725,0.45133916242920963,-53.860483042137716,1.172333002090454,1.1719207763671875,1.172195553779602,44.604845949295616,41.888693354566726,43.19976066452924,1,0,0.46843052456188455
2025-10-02 23:00:00+00:00,1.1724679973356582,1.1734115408242558,1.1740653547921944,47.594834697886895,-0.0005292131077907491,-4.585472321497029e-05,0.0011544820800712256,0.0004690286033208757,0.0007036061416871853,0.0006759279117042791,1.1761938333511353,1.168770432472229,1.1708267331123352,1.1724821329116821,1.1716544330120087,1.1734521389007568,21.053149192114038,0.5217226560006115,0.47580132643205614,-46.45426515930113,1.172195553779602,1.172333002090454,1.1719207763671875,43.868577687158684,44.604845949295616,41.888693354566726,0,0,0.4221090437720017
2025-10-03 00:00:00+00:00,1.1725184245515403,1.1733854155771481,1.1740522203865311,47.594834697886895,-0.00047525388587588147,6.483598959917958e-06,0.0011014722838201488,0.0,0.00035173020960832524,0.0006745226347566046,1.1761938333511353,1.168770432472229,1.1714420914649963,1.1724821329116821,1.1719621121883392,1.1734521389007568,20.84658727215574,0.5686924024769063,0.5155434098330182,-46.45426515930113,1.1727453470230103,1.172195553779602,1.172333002090454,47.594834697886895,43.868577687158684,44.604845949295616,1,0,0.4187067246544112
2025-10-03 01:00:00+00:00,1.1726097077354953,1.1733711044589579,1.1740419543335636,49.53902283164129,-0.0004056140491293103,6.089874856519132e-05,0.0011112064102191213,0.0002346076588422008,0.0007037462998655819,0.0006529828060408378,1.1761938333511353,1.168770432472229,1.1724709868431091,1.1724821329116821,1.1724765598773956,1.1734521389007568,20.027506994810913,0.7457709107846885,0.6120619897540687,-42.747944501541625,1.1727453470230103,1.1727453470230103,1.172195553779602,47.594834697886895,47.594834697886895,43.868577687158684,0,0,0.405838052316949
2025-10-03 02:00:00+00:00,1.17265940337494,1.1733519644312513,1.1740304227854927,48.569613870681216,-0.000357395078764533,8.729417514397492e-05,0.0010809657809683275,-0.00011717468957594956,0.00011740547918659416,0.0006529814239450293,1.1761938333511353,1.168770432472229,1.1724709868431091,1.1724821329116821,1.1724765598773956,1.1734521389007568,19.266932451562145,0.8620462399306862,0.7255031843974269,-30.337418977040972,1.1730204820632935,1.1727453470230103,1.1727453470230103,49.53902283164129,47.594834697886895,47.594834697886895,1,0,0.4013354180644476
2025-10-03 03:00:00+00:00,1.1727250540455496,1.1733389651227042,1.174020373624078,49.63108185685205,-0.00030457926717142314,0.00011208798938966788,0.001052859651816258,0.00011718842109287309,0.0002346076588422008,0.0006524584441731704,1.1761938333511353,1.168770432472229,1.1724709868431091,1.1724821329116821,1.1724765598773956,1.1734521389007568,18.696934691618175,0.9847253339513452,0.8641808282222397,-6.085032400821874,1.1728830337524414,1.1730204820632935,1.1727453470230103,48.569613870681216,49.53902283164129,47.594834697886895,0,0,0.3800406200351979
2025-10-03 04:00:00+00:00,1.1726287812699228,1.1732941254621905,1.1740022162126902,43.78964115656154,-0.0003255346138566484,7.290611416355412e-05,0.0010464136061952795,-0.000703251389302606,-0.000703251389302606,0.0006667079868626967,1.1761938333511353,1.168770432472229,1.1724709868431091,1.1724821329116821,1.1724765598773956,1.1734521389007568,17.991003142908788,0.8930824229171549,0.9132846655997285,-24.313787471682208,1.1730204820632935,1.1728830337524414,1.1730204820632935,49.63108185685205,48.569613870681216,49.53902283164129,0,0,0.41729157211836776
2025-10-03 05:00:00+00:00,1.1725250220333459,1.1732456540898988,1.1739828718271785,42.883972913782976,-0.00034920736196752955,3.938669284213835e-05,0.0010109236932405526,-0.00011725715083021893,-0.0007033338022225388,0.0006639548461278261,1.1761938333511353,1.168770432472229,1.1724709868431091,1.1724821329116821,1.1724765598773956,1.1734521389007568,17.632391475691765,0.666080399467199,0.8479627187785662,-37.56784137781315,1.172195553779602,1.1730204820632935,1.1728830337524414,43.78964115656154,49.63108185685205,48.569613870681216,1,0,0.4127192030659623
2025-10-03 06:00:00+00:00,1.1724901093164564,1.173209863815411,1.1739664552128828,45.3197789040527,-0.0003418457405286457,3.73986514248178e-05,0.0010172908097215566,0.00023454180336401897,-0.0005860766997265454,0.0006526193725463234,1.1761938333511353,1.168770432472229,1.1726083159446716,1.1724821329116821,1.1725452244281769,1.1734521389007568,16.416323871680895,0.5112691735564625,0.6901439986469385,-58.36404364477202,1.17205810546875,1.172195553779602,1.1730204820632935,42.883972913782976,43.78964115656154,49.63108185685205,1,0,0.4194128405906348
2025-10-03 07:00:00+00:00,1.172661642577389,1.1732186355187904,1.1739611525963527,53.81222701651023,-0.0002443900329229809,0.00010788348722438608,0.0010429067247410967,0.0009387607097730566,0.0010561279370093768,0.0006719521980718535,1.1761938333511353,1.168770432472229,1.1728148460388184,1.1724821329116821,1.1726484894752502,1.1734521389007568,15.819995021929369,0.6029120845906527,0.5934205525381046,-13.349514563106796,1.172333002090454,1.17205810546875,1.172195553779602,45.3197789040527,42.883972913782976,43.78964115656154,1,0,0.409262340959194
2025-10-03 08:00:00+00:00,1.1729773773492513,1.1732648923150193,1.1739655011657684,59.71778271035374,-8.829931009546321e-05,0.00021117936804152302,0.0010668802604285352,0.0008220674936512129,0.0019965549002760596,0.0006912884787648138,1.1748120784759521,1.168770432472229,1.1733664274215698,1.1724821329116821,1.172924280166626,1.1734521389007568,16.29611128048199,0.8451887740892644,0.653123344078793,-13.073273589878756,1.173433542251587,1.172333002090454,1.17205810546875,53.81222701651023,45.3197789040527,42.883972913782976,0,0,0.40416618505909035
2025-10-03 09:00:00+00:00,1.1731855511996805,1.1732985174605721,1.1739670616867717,57.4554466595786,1.2995099390122888e-05,0.0002499790220216873,0.0010497512454624484,-0.0002348865144892187,0.0015262996375318139,0.0006922306410416541,1.1748120784759521,1.168770432472229,1.1733664274215698,1.1724821329116821,1.172924280166626,1.1734521389007568,16.55744496600347,0.9577032790695919,0.8019347125831695,-21.78627908728067,1.1743981838226318,1.173433542251587,1.172333002090454,59.71778271035374,53.81222701651023,45.3197789040527,0,0,0.39555717293490195
2025-10-03 10:00:00+00:00,1.1733308196339003,1.1733254198185061,1.1739672354768327,56.30781821324835,8.121565758600902e-05,0.00025455966417405875,0.0010240024502281748,-0.00011736931901018544,0.0004695496732149973,0.0006922297513547079,1.1748120784759521,1.168770432472229,1.1733664274215698,1.1724821329116821,1.172924280166626,1.1734521389007568,16.924672663465277,0.8901811408189856,0.8976910646592805,-26.139016492205737,1.1741223335266113,1.1743981838226318,1.173433542251587,57.4554466595786,59.71778271035374,53.81222701651023,0,0,0.39933033055957223
2025-10-03 11:00:00+00:00,1.173399564375091,1.1733404588730922,1.1739646651308986,53.98529400573396,0.00011175314563471872,0.0002280777217782148,0.0010197794173278784,-0.00023476619236850738,-0.0005869117661090328,0.000693077519170518,1.1748120784759521,1.1700011491775513,1.1733664274215698,1.1724821329116821,1.172924280166626,1.172828197479248,17.265669811108385,0.7766697259165878,0.8748513819350549,-38.15453121134658,1.1739845275878906,1.1741223335266113,1.1743981838226318,56.30781821324835,57.4554466595786,59.71778271035374,1,0,0.40101351509835337
2025-10-03 12:00:00+00:00,1.173581131547371,1.173381938282878,1.1739689787497218,58.585896923350404,0.00018938933871748276,0.00024457113188878306,0.001025675766124178,0.0005872564338198494,0.00023494169912607887,0.0006629483097357944,1.1748120784759521,1.1716461181640625,1.1733664274215698,1.1724821329116821,1.172924280166626,1.172828197479248,17.165030715559293,0.7965535012990849,0.8211347893448858,-14.315164508946978,1.1737089157104492,1.1739845275878906,1.1741223335266113,53.98529400573396,56.30781821324835,57.4554466595786,0,0,0.3751506765583729
2025-10-03 13:00:00+00:00,1.1736795319072328,1.1734109733904756,1.1739705046678999,56.16565447572943,0.00022605198103753388,0.00022498701936706736,0.0010213502405583884,-0.0002348865144892187,0.00011738309618425369,0.0006055007116026116,1.1748120784759521,1.1716461181640625,1.1733664274215698,1.1724821329116821,1.172924280166626,1.172828197479248,17.367618753379833,0.7937384574629617,0.7889872282262113,-23.85585882740991,1.1743981838226318,1.1737089157104492,1.1739845275878906,58.585896923350404,53.98529400573396,56.30781821324835,1,0,0.36350693375082854
2025-10-03 14:00:00+00:00,1.1738352515170727,1.1734550916795297,1.1739761313852477,58.907122279288444,0.0002851984006575492,0.00022730675118966614,0.0011160474878017415,0.0003523110181362643,0.0007046670940578093,0.0005786073885795046,1.1761938333511353,1.1716461181640625,1.1741259694099426,1.1724821329116821,1.1733040511608124,1.172828197479248,18.848035228250296,0.8911976449163195,0.827163201226122,-38.79760078114102,1.1741223335266113,1.1743981838226318,1.1737089157104492,56.16565447572943,58.585896923350404,53.98529400573396,1,0,0.37305629837509774
2025-10-03 15:00:00+00:00,1.1740379337183253,1.1735137156773505,1.1739858216562797,61.50227925714531,0.00036131481075996064,0.00024273852903366206,0.0011250215215273984,0.00035249142318227733,0.0004698745356830347,0.0004829015859013335,1.1761938333511353,1.1716461181640625,1.174332082271576,1.1724821329116821,1.173407107591629,1.172828197479248,20.22270766920144,0.9136105904642312,0.8661822309478372,-29.108662295996652,1.1745359897613525,1.1741223335266113,1.1743981838226318,58.907122279288444,56.16565447572943,58.585896923350404,0,0,0.36360285123670977
2025-10-03 16:00:00+00:00,1.1740783564376518,1.173542991873322,1.1739885523728801,55.24289211465343,0.00036181023797809964,0.00019458716500144084,0.0011136509602711865,-0.0005870419568606566,0.00011747084956303944,0.000414141902388287,1.1761938333511353,1.1716461181640625,1.1747448444366455,1.1724821329116821,1.1736134886741638,1.1725513339042664,21.499189221513223,0.871882671550274,0.8922303023102748,-45.250383596038496,1.1749500036239624,1.1745359897613525,1.1741223335266113,61.50227925714531,58.907122279288444,56.16565447572943,0,0,0.38307870545865536
2025-10-03 17:00:00+00:00,1.1740111853963422,1.1735494986904644,1.1739857699185277,50.79287775039143,0.0003140934246907978,0.00011749628137131121,0.0011030244623678176,-0.0004695236512514134,-0.0007041708880043407,0.0004292953989889963,1.1761938333511353,1.1719207763671875,1.1747448444366455,1.1730974912643433,1.1739211678504944,1.1725513339042664,21.76787087197433,0.6961988497359516,0.8272307039168187,-58.153159436462545,1.1742602586746216,1.1749500036239624,1.1745359897613525,55.24289211465343,61.50227925714531,58.907122279288444,1,0,0.3976638949503098
2025-10-03 18:00:00+00:00,1.1740564714469384,1.1735773716310198,1.1739885011499316,54.72084620329735,0.00031711081968821553,9.641094109498309e-05,0.0011128095029063468,0.0004697442072667535,-0.0005870419568606566,0.00042381327988529,1.1761938333511353,1.1719207763671875,1.17467600107193,1.1739199757575989,1.1742979884147644,1.1724821329116821,21.393366627920994,0.5747872861421515,0.7142896024761255,-45.250383596038496,1.1737089157104492,1.1742602586746216,1.1749500036239624,50.79287775039143,55.24289211465343,61.50227925714531,1,0,0.3714007324919551
2025-10-03 19:00:00+00:00,1.1741186009697917,1.1736095603444165,1.173992577594436,55.674090003774765,0.000326863652992726,8.493101951959487e-05,0.0010628699837516942,0.00011745705178323185,0.00011745705178323185,0.00041911589276387787,1.1761938333511353,1.1719207763671875,1.17467600107193,1.1739199757575989,1.1742979884147644,1.1724821329116821,21.191405654360207,0.5668011151679088,0.6125957503486704,-43.41798057244977,1.1742602586746216,1.1737089157104492,1.1742602586746216,54.72084620329735,50.79287775039143,55.24289211465343,1,0,0.35642140496499725
2025-10-03 20:00:00+00:00,1.1741944898409846,1.1736458909097867,1.173997984680674,56.65593843515556,0.0003417728861292435,7.987220212488989e-05,0.0010263663992930423,0.00011734175054001206,0.0007046670940578093,0.0004138215836673754,1.1761938333511353,1.1719207763671875,1.17467600107193,1.1739199757575989,1.1742979884147644,1.1724821329116821,21.295360048279075,0.6076933530712741,0.5830939181271112,-44.523771410276936,1.1743981838226318,1.1742602586746216,1.1737089157104492,55.674090003774765,54.72084620329735,50.79287775039143,0,0,0.3584089843918947
2025-10-03 21:00:00+00:00,1.174231525110375,1.1736753925926435,1.1740019667616886,55.33592412052185,0.0003385659952002129,6.133224895668745e-05,0.0009628977949664467,-0.000117327983069071,0.00011745705178323185,0.00041214152513198166,1.1761938333511353,1.1719207763671875,1.17467600107193,1.1739199757575989,1.1742979884147644,1.1724821329116821,21.391889128346598,0.5371752639284998,0.5705565773892274,-59.15177694875319,1.1745359897613525,1.1743981838226318,1.1742602586746216,56.65593843515556,55.674090003774765,54.72084620329735,0,0,0.36552771973744813
