ema20,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
1.1776170463688493,1.1775276134123662,1.1769549205250813,69.97804421015343,0.0010147673939580049,0.0005151429649659763,0.0010878477205867696,0.00023617998571601184,0.00106237349687488,0.000546644861143167,1.1804981231689453,1.1730204820632935,1.1800801753997803,1.179940938949585,1.1791062355041504,68.9100849016333,68.3884395868898,65.13171574909617,0,0,0.3386268735144884
1.1778781740212207,1.1776386437381068,1.1769887908354661,69.97804421015343,0.001097057352832831,0.00047794633907264185,0.0010300437483791558,0.0,0.00035421075357988663,0.0005443706807133138,1.1804981231689453,1.1730204820632935,1.18035888671875,1.1800801753997803,1.179940938949585,69.97804421015343,68.9100849016333,68.3884395868898,0,0,0.33323100338601763
1.1781011604057965,1.1777398550056033,1.1770209375043597,68.61135262101288,0.0011379107739544203,0.00041503980815538503,0.0010758913582056236,-0.0001180621089508227,0.00011808999285811694,0.0005363229040404566,1.1811953783035278,1.1730204820632935,1.18035888671875,1.18035888671875,1.1800801753997803,69.97804421015343,69.97804421015343,68.9100849016333,1,0,0.3553693263862981
1.1783294425737154,1.177848022384558,1.177055536366694,69.87790394996625,0.0011791746679250537,0.0003650429617008147,0.0010388578781866113,0.0002360510924863668,0.00011796111484563276,0.0005321651053773303,1.1811953783035278,1.1730204820632935,1.1802195310592651,1.18035888671875,1.18035888671875,68.61135262101288,69.97804421015343,69.97804421015343,0,0,0.30513771186952765
1.1785227229684805,1.1779464876525656,1.1770884055244257,68.39255720157541,0.0011869588604169756,0.00029826172335418923,0.0009845616953854052,-0.00011794720166224959,0.0,0.0005172442730750038,1.1811953783035278,1.1730204820632935,1.1804981231689453,1.1802195310592651,1.18035888671875,69.87790394996625,68.61135262101288,69.97804421015343,1,0,0.3200170646704187
1.1787639782509827,1.178068425526377,1.1771278831155734,71.64219881978245,0.0012351334631000022,0.0002771490608297726,0.0009839307196416723,0.0005905125329643823,0.0007086583076096886,0.0005170085032745314,1.1811953783035278,1.1732958555221558,1.18035888671875,1.1804981231689453,1.1802195310592651,68.39255720157541,69.87790394996625,68.61135262101288,1,0,0.29735827385761526
1.1790620248845212,1.1782184271882106,1.1771753018696784,74.97209261149376,0.0013256157622456577,0.00029410508798034243,0.0010133514947637027,0.000709165811667356,0.0011819965714525704,0.0005140027622258592,1.1821727752685547,1.1739845275878906,1.1810559034347534,1.18035888671875,1.1804981231689453,71.64219881978245,68.39255720157541,69.87790394996625,0,0,0.30490015353228167
1.17922535143811,1.1783187615611124,1.1772111392012956,64.15695045165542,0.0012923330598240135,0.0002086579084469584,0.0010306742355246869,-0.0009446826099424044,0.0003541863268525791,0.0005587189821476758,1.1821727752685547,1.1742602586746216,1.1818934679031372,1.1810559034347534,1.18035888671875,74.97209261149376,71.64219881978245,68.39255720157541,1,0,0.3900456034349855
1.1793863950494032,1.1784206261805468,1.177248006566026,64.83872726534386,0.0012626461169757963,0.00014317677247899295,0.001016778501337865,0.00011802030777152694,-0.00011819430194459635,0.00055926538057368,1.1821727752685547,1.175364375114441,1.1807769536972046,1.1818934679031372,1.1810559034347534,64.15695045165542,74.97209261149376,71.64219881978245,0,0,0.36149285833491795
1.1794657413360567,1.1784911714699082,1.177277573973919,58.81481424785388,0.0011694145327052485,3.995615056675596e-05,0.0010138463251689563,-0.0005900319031107992,-0.0014163178740990157,0.0005810402965902006,1.1821727752685547,1.1766090393066406,1.1809163093566895,1.1807769536972046,1.1818934679031372,64.83872726534386,64.15695045165542,74.97209261149376,0,0,0.36281059892416107
1.1795375308335052,1.178558950277334,1.1773068471787485,58.81481424785388,0.0010830431828328102,-3.713215944454594e-05,0.0010011440696297187,0.0,-0.0004720812310861078,0.0005781664390366605,1.1821727752685547,1.176747441291809,1.1802195310592651,1.1809163093566895,1.1807769536972046,58.81481424785388,64.83872726534386,64.15695045165542,0,0,0.34006604774356153
1.1795759506540842,1.1786131459115399,1.177333057047115,56.385652761024886,0.0009808070773704713,-0.00011149461192550784,0.001029105416122755,-0.00023605109248625578,-0.0008259437179217732,0.0005826283766621887,1.1821727752685547,1.176747441291809,1.1802195310592651,1.1802195310592651,1.1809163093566895,58.81481424785388,58.81481424785388,64.83872726534386,0,0,0.34665574198083676
1.1795709523077504,1.178648844817659,1.1773548521811497,52.8622870873601,0.0008562277514221339,-0.00018885915029907634,0.0010748242058489896,-0.00035380663406636703,-0.0005897742101100834,0.0005894308319989448,1.1821727752685547,1.176747441291809,1.179940938949585,1.1802195310592651,1.1802195310592651,56.385652761024886,58.81481424785388,58.81481424785388,1,0,0.3316121998252591
1.179659254294531,1.1787213655373174,1.1773861285093865,59.26248067454328,0.0008266155536922337,-0.00017477707842318124,0.0011273164929076623,0.0008263126404812748,0.0002360510924863668,0.0005668647249173016,1.1821727752685547,1.176747441291809,1.1795234680175781,1.179940938949585,1.1802195310592651,52.8622870873601,56.385652761024886,58.81481424785388,0,0,0.27009029200947776
1.1797391465682847,1.1787910423071852,1.1774170936303774,59.26248067454328,0.0007939949936055513,-0.000165918110807891,0.0011264767813868443,0.0,0.0004722136515209474,0.0005221093219019637,1.1821727752685547,1.176747441291809,1.1804981231689453,1.1795234680175781,1.179940938949585,59.26248067454328,52.8622870873601,56.385652761024886,0,0,0.27349165915522283
1.1797583648903132,1.1788361362931616,1.1774422065191257,54.36822193197674,0.0007149414547440447,-0.00019597731973551807,0.0011455028212243074,-0.0004719907710354354,0.00035393185750542955,0.0005306537354204517,1.1821727752685547,1.176885962486267,1.1804981231689453,1.1804981231689453,1.1795234680175781,59.26248067454328,59.26248067454328,52.8622870873601,0,0,0.27096402532166886
1.1797359937595764,1.178863090478433,1.1774629155887621,50.971598002395005,0.000611554915991519,-0.00023949108679043507,0.0011233539555062764,-0.00035380663406636703,-0.0008256304116357471,0.0005343589359921589,1.1821727752685547,1.1775789260864258,1.179940938949585,1.1804981231689453,1.1804981231689453,54.36822193197674,59.26248067454328,59.26248067454328,1,0,0.3439420979152263
1.1797687729634054,1.178910819298878,1.1774889579749417,55.00824430860556,0.0005679944854524166,-0.00022644121386363,0.001122609953487692,0.0004719765204315163,-0.0003540435693731858,0.0005343745816706732,1.1821727752685547,1.178550362586975,1.1795234680175781,1.179940938949585,1.1804981231689453,50.971598002395005,54.36822193197674,59.26248067454328,1,0,0.3304264297150989
1.1798117023058683,1.178962141328697,1.1775161278563777,55.98515409278723,0.0005385097621632973,-0.0002047407497221996,0.0011716889728578862,0.00011808999285811694,0.00023610682576036268,0.0005168523487173985,1.1821727752685547,1.178550362586975,1.1800801753997803,1.1795234680175781,1.179940938949585,55.00824430860556,50.971598002395005,54.36822193197674,0,0,0.2652727648408159
1.1798240105576507,1.179000525549124,1.1775402553299419,53.48491405562686,0.0004870484601000591,-0.00020496164142835024,0.0011576406733134544,-0.00023605109248625578,0.00035393185750542955,0.0005018557255337957,1.1821727752685547,1.178550362586975,1.1802195310592651,1.1800801753997803,1.1795234680175781,55.98515409278723,55.00824430860556,50.971598002395005,1,0,0.27407912148601665
1.179848407209282,1.1790428647589537,1.1775655281664579,54.57674621452448,0.00045228654755780084,-0.00019177884317648683,0.0011445362190917066,0.00011800289794106078,0.0,0.0005009815981278239,1.1821727752685547,1.178550362586975,1.179940938949585,1.1802195310592651,1.1800801753997803,53.48491405562686,55.98515409278723,55.00824430860556,1,0,0.271812093866971
1.1799368402081318,1.1791108682467282,1.1775974826493507,59.677515642238454,0.0004754806221689556,-0.00013486781485226563,0.0011722688495168668,0.0005904499642901406,0.0004723041970329245,0.0004444512125016341,1.1821727752685547,1.178550362586975,1.1800801753997803,1.179940938949585,1.1802195310592651,54.57674621452448,53.48491405562686,55.98515409278723,1,0,0.267538519738094
1.1800965736481603,1.179209031896991,1.1776374484073515,64.79259587300945,0.0005550102566524995,-4.427054429497737e-05,0.0011782573805511323,0.0007089295134059537,0.0014179543429815311,0.00044451583874247075,1.1821727752685547,1.178550362586975,1.1807769536972046,1.1800801753997803,1.179940938949585,59.677515642238454,54.57674621452448,53.48491405562686,0,0,0.29309435525808775
1.1802277997055133,1.1792978717147704,1.1776756275003168,63.34938976895973,0.0005998591861982039,4.6270820058163034e-07,0.001143959681912435,-0.00011813847261588073,0.0011815060363280505,0.00044576788129589733,1.1821727752685547,1.178550362586975,1.1816140413284302,1.1807769536972046,1.1800801753997803,64.79259587300945,59.677515642238454,54.57674621452448,1,0,0.28935476578440616
1.180399729446055,1.17940513407816,1.1777189850573406,66.55940468067118,0.0006727230931602435,5.866129213009702e-05,0.0011220828244667854,0.00047281152134526216,0.0010637981034975486,0.0004526450472102791,1.1821727752685547,1.178550362586975,1.1814744472503662,1.1816140413284302,1.1807769536972046,63.34938976895973,64.79259587300945,59.677515642238454,0,0,0.3071196591154299
1.1805153781967577,1.179491757891896,1.1777577418361576,62.16141259593704,0.0006887176907794945,5.972471179947845e-05,0.0010918146240183348,-0.0003544914827243728,0.0,0.0004603770899531013,1.1821727752685547,1.178550362586975,1.1820330619812012,1.1814744472503662,1.1816140413284302,66.55940468067118,63.34938976895973,64.79259587300945,1,0,0.332372954470307
1.1806333188080933,1.179580463645774,1.177797503157348,63.038379066165945,0.0007045456555316854,6.044214124133543e-05,0.0010537289173623795,0.000118239359441219,0.00023640576067252006,0.0004592773552942524,1.1821727752685547,1.178550362586975,1.1816140413284302,1.1820330619812012,1.1814744472503662,62.16141259593704,66.55940468067118,63.34938976895973,0,0,0.3014156726973285
1.1807400269802542,1.1796656907426373,1.1778368688435017,63.038379066165945,0.0007089174722971769,5.185116640546157e-05,0.001018380648223214,0.0,-0.0002362940381289702,0.0004577393425380686,1.1823126077651978,1.178550362586975,1.1817537546157837,1.1816140413284302,1.1820330619812012,63.038379066165945,62.16141259593704,66.55940468067118,1,0,0.3679665785370948
1.1808498784967192,1.179753054552853,1.1778772330132492,64.00587481102457,0.0007154090727736762,4.6674213505568606e-05,0.000975569219976627,0.00011822538054806486,0.00023647871888266003,0.00045663481989836717,1.1823126077651978,1.178550362586975,1.1817537546157837,1.1817537546157837,1.1816140413284302,63.038379066165945,63.038379066165945,62.16141259593704,0,0,0.3068440465690821
1.1808429332777177,1.1797932074604747,1.177906085955378,52.23804906256565,0.0006232756142945384,-3.636739597885543e-05,0.0009856367189734834,-0.0009446826099424044,-0.0008265689148554412,0.0004848980573239317,1.1823126077651978,1.178550362586975,1.1818934679031372,1.1817537546157837,1.1817537546157837,64.00587481102457,63.038379066165945,63.038379066165945,0,0,0.415697471204283
1.180796833605435,1.1798153909607991,1.177930491933123,48.6325164405473,0.0005106383523698632,-0.0001192037263228246,0.0009550499988996241,-0.00035406092331458083,-0.0011803371824168352,0.0004645031148748907,1.1823126077651978,1.178550362586975,1.1807769536972046,1.1818934679031372,1.1817537546157837,52.23804906256565,64.00587481102457,63.038379066165945,0,0,0.37609660325247074
1.180728580442992,1.1798257746642886,1.1779518818183636,46.33637841105488,0.0003943371632815218,-0.00018840393232893288,0.000946547480951053,-0.0002361242179016454,-0.0015342266901381407,0.0004263867672965364,1.1823126077651978,1.178550362586975,1.18035888671875,1.1807769536972046,1.1818934679031372,48.6325164405473,52.23804906256565,64.00587481102457,0,0,0.3784772230309917
1.1806668275817336,1.1798357511637196,1.1779730588689252,46.33637841105488,0.0002987241272347507,-0.00022721357470056316,0.0009087903586806235,0.0,-0.0005901015388576347,0.00042535083370920954,1.1823126077651978,1.1789672374725342,1.1800801753997803,1.18035888671875,1.1807769536972046,46.33637841105488,48.6325164405473,52.23804906256565,1,0,0.3612509278898199
1.180664043815637,1.1798671961391707,1.1779995716964755,51.633228818898225,0.00026487612848979936,-0.00020884925875641163,0.0009035921007476954,0.0004723599714320237,0.0002361242179016454,0.00041971607002933367,1.1823126077651978,1.1789672374725342,1.1800801753997803,1.1800801753997803,1.18035888671875,46.33637841105488,46.33637841105488,48.6325164405473,0,0,0.31749459179687184
1.180608437299841,1.1798755482670378,1.1780202742208867,46.672107732496265,0.0001908717466347909,-0.00022628291248913608,0.000918647553460053,-0.0004721369528345454,0.0,0.0004313455152429879,1.1823126077651978,1.1789672374725342,1.1806375980377197,1.1800801753997803,1.1800801753997803,51.633228818898225,46.33637841105488,46.33637841105488,0,0,0.33277530935352745
1.180478619723195,1.1798508347171561,1.1780324640569482,40.409835630507146,6.412038957215316e-05,-0.0002824274156414191,0.0009624129091821447,-0.0007074287596106066,-0.0007074287596106066,0.0004525425102176917,1.1823126077651978,1.1789672374725342,1.1800801753997803,1.1806375980377197,1.1800801753997803,46.672107732496265,51.633228818898225,46.33637841105488,0,0,0.38458200780209356
1.1803611657252768,1.1798270903260935,1.1780445326011084,40.409835630507146,-3.591694589943906e-05,-0.00030597180089040905,0.0009532652597809857,0.0,-0.0011792317091862126,0.00044707747648017003,1.1823126077651978,1.178828239440918,1.1792453527450562,1.1800801753997803,1.1806375980377197,40.409835630507146,46.672107732496265,51.633228818898225,0,0,0.3781234763815552
1.1800961905215768,1.179738927022577,1.1780398997004649,30.832501712737624,-0.00024681878610666175,-0.0004134989128781054,0.0010438083886774193,-0.0014131297229632578,-0.002119558793966858,0.0004960190300786737,1.1823126077651978,1.177024483680725,1.1792453527450562,1.1792453527450562,1.1800801753997803,40.409835630507146,40.409835630507146,46.672107732496265,0,1,0.5003021965350078
1.1798168395076347,1.1796379104677772,1.1780311743788203,28.98597734990382,-0.00044242142094219616,-0.00048728123817091187,0.0010583425606697338,-0.000353200284098909,-0.0017658308892426477,0.0004980643965789139,1.1823126077651978,1.1766090393066406,1.1775789260864258,1.1792453527450562,1.1792453527450562,30.832501712737624,40.409835630507146,40.409835630507146,0,1,0.5274267437323147
1.1794059537146246,1.1794757390251598,1.1780060138246133,23.050775743153054,-0.0007230883506639252,-0.0006143585343141127,0.0011112542776147807,-0.001410566070523811,-0.00317390613862778,0.0005600751792180144,1.1823126077651978,1.1755025386810303,1.177163004875183,1.1775789260864258,1.1792453527450562,28.98597734990382,30.832501712737624,40.409835630507146,0,1,0.5962370663693938
1.1790210414669882,1.1793145090678767,1.177979728862323,22.63545376566718,-0.0009457653652944487,-0.000669628439155709,0.0010812231029956375,-0.00011753574496264907,-0.001880596640213894,0.0005585373360768043,1.1823126077651978,1.1750881671905518,1.1755025386810303,1.177163004875183,1.1775789260864258,23.050775743153054,28.98597734990382,30.832501712737624,0,1,0.5159577695529535
1.1786070407671465,1.1791325296581032,1.1779468363773116,20.634873456829638,-0.0011645193978992996,-0.0007107059774084479,0.0011223677058770176,-0.0005873421131394885,-0.0021143807155192818,0.0005492739482062463,1.1823126077651978,1.1743981838226318,1.175364375114441,1.1755025386810303,1.177163004875183,22.63545376566718,23.050775743153054,28.98597734990382,0,1,0.5434092558211323
1.1781930615202394,1.1789414602077708,1.1779101540121106,19.521197188436318,-0.0013556447363824997,-0.0007214650527133184,0.0011308051459619044,-0.0003522470336557726,-0.0010568075912473773,0.0005461422602752652,1.1823126077651978,1.173433542251587,1.1746740341186523,1.175364375114441,1.1755025386810303,20.634873456829638,22.63545376566718,23.050775743153054,1,1,0.5151898167693844
1.1778579160534215,1.1787741101650602,1.177877953814166,23.94186143476574,-0.0014569301400990664,-0.0006582003651439081,0.0011780215520530394,0.0003523711553499176,-0.0005873421131394885,0.0005580355995405196,1.1823126077651978,1.1731581687927246,1.1742602586746216,1.1746740341186523,1.175364375114441,19.521197188436318,20.634873456829638,22.63545376566718,0,0,0.49006272804463635
1.1775284177457273,1.1786025052104554,1.1778433292371357,23.033498600168286,-0.0015416867604698403,-0.0005943655884117457,0.0011431446518593094,-0.00023483135577051506,-0.00023483135577051506,0.0005543071637945063,1.1823126077651978,1.1731581687927246,1.1746740341186523,1.1742602586746216,1.1746740341186523,23.94186143476574,19.521197188436318,20.634873456829638,0,1,0.5312364506457299
1.1771646556471294,1.178410599739867,1.177802190794084,20.899755786620133,-0.0016455067909579846,-0.0005585484951199119,0.0011500980243740323,-0.0005869117661090328,-0.0004695236512514134,0.0005329091442040852,1.1823126077651978,1.1731581687927246,1.1743981838226318,1.1746740341186523,1.1742602586746216,23.033498600168286,23.94186143476574,19.521197188436318,1,1,0.5350374809192499
1.1768749106832705,1.1782424324373866,1.1777655752988854,25.365632253285696,-0.0016751158575329939,-0.00047052604935593706,0.0011270248834118386,0.0003522319807138796,-0.0004696627115410301,0.0005094608832360118,1.1823126077651978,1.1731581687927246,1.1737089157104492,1.1743981838226318,1.1746740341186523,20.899755786620133,23.033498600168286,23.94186143476574,0,0,0.4799958066759019
1.1765996361027582,1.178075455776622,1.177727952933602,24.861755751630938,-0.0016902172711004138,-0.00038850197033868557,0.0010859047463233045,-0.00011736931901018544,-0.00035222826502911975,0.0005094705381251114,1.1820330619812012,1.1731581687927246,1.1741223335266113,1.1737089157104492,1.1743981838226318,25.365632253285696,20.899755786620133,23.033498600168286,1,1,0.5008143638986364
1.1763637025240776,1.177920431374661,1.177692076123582,26.43549016779781,-0.0016717940613069082,-0.000296063008436144,0.0010575650432211447,0.00011738309618425369,0.0003522319807138796,0.0004919613088892076,1.1817537546157837,1.1731581687927246,1.1739845275878906,1.1741223335266113,1.1737089157104492,24.861755751630938,25.365632253285696,20.899755786620133,0,0,0.449338410940404
1.1761502388100333,1.177771486361012,1.1776565562967465,26.43549016779781,-0.0016383081384052645,-0.00021006166842760005,0.0010115630419518958,0.0,0.0,0.000494928753221744,1.1807769536972046,1.1731581687927246,1.1741223335266113,1.1739845275878906,1.1741223335266113,26.43549016779781,24.861755751630938,25.365632253285696,1,0,0.4753364070073716
1.1759833764302807,1.1776391999869578,1.1776241346800886,29.846587326380458,-0.0015713973986895002,-0.00011452074296946862,0.0010181058793483982,0.00023494169912607887,0.00035235237349429127,0.0004994093510379061,1.1807769536972046,1.1731581687927246,1.1741223335266113,1.1741223335266113,1.1739845275878906,26.43549016779781,26.43549016779781,24.861755751630938,1,0,0.47587570317395017
1.1758718242441542,1.1775283324767223,1.177596154021341,34.73645859098896,-0.0014680495545029704,-8.938319026350911e-06,0.000984799730918553,0.00035243127843842537,0.0005874557783678291,0.0005123993609466672,1.1807769536972046,1.1731581687927246,1.1743981838226318,1.1741223335266113,1.1741223335266113,29.846587326380458,26.43549016779781,26.43549016779781,0,0,0.46238708391963323
1.1757446019124587,1.1774109857035706,1.1775657046257193,33.08008331362748,-0.0013923732828204916,5.3390362124902495e-05,0.0009440293117536468,-0.0002350067041851922,0.0003523110181362643,0.0005065426444407778,1.1807769536972046,1.1731581687927246,1.1748120784759521,1.1743981838226318,1.1741223335266113,34.73645859098896,29.846587326380458,26.43549016779781,1,0,0.4883307567526544
1.175682084319896,1.1773198947814916,1.1775410525119365,39.312898825480566,-0.0012731669128447365,0.00013807738568052605,0.0009258831729083807,0.000470123890636609,0.0005875208063368387,0.0005057260596924004,1.1807769536972046,1.1731581687927246,1.1745359897613525,1.1748120784759521,1.1743981838226318,33.08008331362748,34.73645859098896,29.846587326380458,0,0,0.4467589335863023
1.1755992266204727,1.1772215490440194,1.1775138985414293,37.43545609970459,-0.0011872867550499766,0.00017916603478022874,0.0009188934980734768,-0.00023495148901009344,0.0,0.000504743057679792,1.1806375980377197,1.1731581687927246,1.1750881671905518,1.1745359897613525,1.1748120784759521,39.312898825480566,33.08008331362748,34.73645859098896,1,0,0.4820696633647512
1.1755768598103744,1.1771487186938399,1.1774925102486233,43.27177789759842,-0.00106241354624248,0.0002432313948701804,0.0009124371455237948,0.00047011487931358786,0.0007052873307498153,0.000522581282633287,1.1796625852584839,1.1731581687927246,1.1748120784759521,1.1750881671905518,1.1745359897613525,37.43545609970459,39.312898825480566,33.08008331362748,1,0,0.4115830271958785
1.175582940042493,1.177089580793988,1.1774740842983646,45.98664107516426,-0.000930427944145551,0.0003001735975736875,0.0008966071946254364,0.00023509912247576814,0.0004702073193272316,0.0005280170542387583,1.178828239440918,1.1731581687927246,1.175364375114441,1.1748120784759521,1.1750881671905518,43.27177789759842,37.43545609970459,39.312898825480566,0,0,0.41209915994691154
1.1755752827699728,1.177027343848382,1.1774544669290379,44.83136592123834,-0.0008274388487359285,0.0003225301543866479,0.0008621703021356243,-0.00011752193193481641,0.0005877197023491654,0.0005109041587949918,1.1778563261032104,1.1731581687927246,1.1756407022476196,1.175364375114441,1.1748120784759521,45.98664107516426,43.27177789759842,37.43545609970459,0,0,0.3867167419198879
1.1754763024834376,1.1769296436881063,1.17742542735523,37.69672179060277,-0.0008144235014948542,0.00026843640130217784,0.0008794691990115396,-0.0008222431580302558,-0.0007047902511149173,0.0005243845323223187,1.1773016452789307,1.1731581687927246,1.1755025386810303,1.1756407022476196,1.175364375114441,44.83136592123834,45.98664107516426,43.27177789759842,1,0,0.3828959494289357
1.1754393372174485,1.1768574289234963,1.1774021710351836,43.25286905179891,-0.0007508967706835179,0.0002655705056908114,0.0009053842566827647,0.000470123890636609,-0.0004699863283157413,0.0005295224030745914,1.1760554313659668,1.1731581687927246,1.1745359897613525,1.1755025386810303,1.1756407022476196,37.69672179060277,44.83136592123834,45.98664107516426,0,0,0.40433082667377784
1.175274535169163,1.1767339578171023,1.1773654222259824,34.8844375434402,-0.0008025936464299832,0.00017109890395547694,0.000949075196835656,-0.001173742974027281,-0.0015258350463399628,0.0005681490562342949,1.1760554313659668,1.1731581687927246,1.1750881671905518,1.1745359897613525,1.1755025386810303,43.25286905179891,37.69672179060277,44.83136592123834,1,0,0.46586688500285306
1.1752041975112761,1.1766477629913867,1.1773372686691204,42.1166092588744,-0.0007679731131515766,0.00016457554978710693,0.0009797509845163401,0.0007046670940578093,0.0,0.0005343331413950114,1.1757789850234985,1.1731581687927246,1.1737089157104492,1.1750881671905518,1.1745359897613525,34.8844375434402,43.25286905179891,37.69672179060277,1,0,0.38770406051530004
1.1751799885696272,1.176581184192664,1.177313514788074,45.38654171738497,-0.000699070186492845,0.00018678278115667084,0.0009886512612222041,0.00035249142318227733,-0.00011757719160743196,0.0005396247266287184,1.1757789850234985,1.1731581687927246,1.1745359897613525,1.1737089157104492,1.1750881671905518,42.1166092588744,34.8844375434402,43.25286905179891,1,0,0.43154592526820124
1.175171243676382,1.176522634506307,1.1772913720259097,46.473264843473146,-0.000626098205177561,0.00020780380997756397,0.0009673689299675628,0.00011759101762898183,0.0011751222655300708,0.0004598441758901777,1.1757789850234985,1.173433542251587,1.1749500036239624,1.1745359897613525,1.1737089157104492,45.38654171738497,42.1166092588744,34.8844375434402,0,0,0.40344719620502445
1.1750976189284057,1.1764393227147902,1.1772625840835886,41.98065960808372,-0.00061683281093039,0.00017365536337978806,0.000986945830782868,-0.0005871758283206852,-0.000117327983069071,0.0004741844716995046,1.1757789850234985,1.173433542251587,1.1750881671905518,1.1749500036239624,1.1745359897613525,46.473264843473146,45.38654171738497,42.1166092588744,0,0,0.399665195375682
1.174638319308143,1.176197583506981,1.177193055614256,25.880061936381182,-0.0009314612745598971,-0.00011277848019977524,0.00129908597462291,-0.0035109138993739686,-0.003978918842413304,0.0008494821487770476,1.1757789850234985,1.1693171262741089,1.1743981838226318,1.1750881671905518,1.1749500036239624,41.98065960808372,46.473264843473146,45.38654171738497,0,1,0.5207828067774911
1.174105494627737,1.175917037493526,1.177111967102312,23.038457345940557,-0.0012655744923641965,-0.0003575133584032596,0.0013920988269561022,-0.0010521567838901458,-0.005143875323946001,0.0008683184417156175,1.1757789850234985,1.168770432472229,1.1702749729156494,1.1743981838226318,1.1750881671905518,25.880061936381182,41.98065960808372,46.473264843473146,0,1,0.5745982815199236
1.1735193965349062,1.1756046620880158,1.1770208178242096,20.851445228465295,-0.0016000483135352184,-0.000553589743659425,0.0014292685273351795,-0.0009342640895988463,-0.005489381079109679,0.0008733935007431708,1.1757789850234985,1.1678149700164795,1.1690436601638794,1.1702749729156494,1.1743981838226318,23.038457345940557,25.880061936381182,41.98065960808372,0,1,0.5749493971499952
1.1729631296829375,1.175293835911593,1.1769278603790856,20.332141890255542,-0.0018656336963094322,-0.0006553401011469111,0.0014148478357551553,-0.0002336313383217714,-0.0022186053590015353,0.0008733937689104054,1.1757789850234985,1.1671334505081177,1.1679514646530151,1.1690436601638794,1.1702749729156494,20.851445228465295,23.038457345940557,25.880061936381182,0,1,0.538091072224324
1.172433887061069,1.174984512234798,1.1768331163171377,19.801741950419057,-0.0020741915130706445,-0.0006911183343264987,0.001411223840367615,-0.0002333796621568629,-0.0014007843046079937,0.0008702410825521379,1.1757789850234985,1.1671334505081177,1.1676785945892334,1.1679514646530151,1.1690436601638794,20.332141890255542,20.851445228465295,23.038457345940557,0,1,0.5325254702111156
1.171838348280589,1.1746392658673952,1.1767271224221019,17.5808858848779,-0.002311702902248136,-0.0007429037788031921,0.0014465165714049378,-0.001049636716841773,-0.0015161030578555446,0.0008769065121310773,1.1757789850234985,1.1656370162963867,1.1674060821533203,1.1676785945892334,1.1679514646530151,19.801741950419057,20.332141890255542,20.851445228465295,0,1,0.5341600443852441
1.1712348138648745,1.1742809117908537,1.1766154220688032,16.47728666102728,-0.0025256476971973196,-0.0007654788590019004,0.001420833266456301,-0.0005826652190672466,-0.0018646892079159372,0.0008782423450302914,1.1757789850234985,1.1650937795639038,1.1661807298660278,1.1674060821533203,1.1676785945892334,17.5808858848779,19.801741950419057,20.332141890255542,1,1,0.5363163010903454
1.170779392037179,1.1739739303352936,1.1765143022937312,23.701074924199304,-0.0025885710321962296,-0.0006627217552006481,0.0013970355729852316,0.0008165137267484024,-0.0008165089199209108,0.0009039674674477781,1.1757789850234985,1.1650937795639038,1.1655012369155884,1.1661807298660278,1.1674060821533203,16.47728666102728,17.5808858848779,19.801741950419057,1,0,0.4731530346223877
1.170419194081205,1.1737003375182018,1.176419605887818,27.56102996158738,-0.002564940336712729,-0.0005112728477737177,0.001365315822105497,0.0004667388049115484,0.0007002204825632408,0.0009150405126546816,1.1757789850234985,1.1650937795639038,1.1664528846740723,1.1655012369155884,1.1661807298660278,23.701074924199304,16.47728666102728,17.5808858848779,0,0,0.4858198411313467
1.1700414503281447,1.173416123681177,1.1763204345324574,26.137046267269398,-0.0025606263894357717,-0.00040556712039740853,0.0013164051086726335,-0.0004665210614288595,0.0008165137267484024,0.0009099599125080558,1.1757789850234985,1.1650937795639038,1.1669973134994507,1.1664528846740723,1.1655012369155884,27.56102996158738,23.701074924199304,16.47728666102728,1,1,0.5602726573976184
1.1697644979643325,1.1731697443410574,1.1762290217560958,30.94042870558475,-0.002473775436694803,-0.0002549729341251518,0.001270988017627832,0.0005834490556688721,0.0005834490556688721,0.0009181524021139979,1.1757789850234985,1.1650937795639038,1.1664528846740723,1.1669973134994507,1.1664528846740723,26.137046267269398,27.56102996158738,23.701074924199304,0,0,0.4735950566634238
1.1694620602985342,1.1729116721109552,1.1761331001711939,29.29863488625429,-0.002420978374644056,-0.00016174069765952396,0.0012385390765624442,-0.00046656878391315715,-0.00034996740890202993,0.0009189544578648297,1.1756407022476196,1.1650937795639038,1.1671334505081177,1.1664528846740723,1.1669973134994507,30.94042870558475,26.137046267269398,27.56102996158738,1,1,0.571522623594205
1.1692662528561328,1.1726957666224205,1.176046264171016,34.882750303390495,-0.0022868355353304892,-2.2078286676765688e-05,0.001237597163043161,0.0007004864165414126,0.0008171761515376463,0.000928312088888765,1.1756407022476196,1.1650937795639038,1.1665889024734497,1.1671334505081177,1.1664528846740723,29.29863488625429,30.94042870558475,26.137046267269398,0,1,0.5106519127074345
